emotion,context,response
surprised,كان الأمر لا يزال غير متوقع عندما اكتشفنا أنا وزوجي - الذين كنا منفتحين على الحمل - أننا في الواقع كذلك! SOC يا إلهي ، هذا ممتاز! مبروك! SOC أوه ، كان ذلك منذ ما يقرب من 20 عامًا ؛-) لكنني سأتذكر دائمًا ذلك اليوم في شيكاغو ، عيد الهالوين ، زيارة Shedd Aquarium مع الأصدقاء.,أوه ، لول. هل رأيت أي أسماك قرش في الأكواريوم؟
surprised,أوه ، كان ذلك منذ ما يقرب من 20 عامًا ؛-) لكنني سأتذكر دائمًا ذلك اليوم في شيكاغو ، عيد الهالوين ، زيارة Shedd Aquarium مع الأصدقاء. SOC أوه ، لول. هل رأيت أي أسماك قرش في الأكواريوم؟ SOC أكثر ما أتذكره هو الحيتان البيضاء. جميلة جدًا ، بطريقتهم الغريبة - وقد وُلدت بيلوغا صغيرة. بدا الأمر مقتدبا!,أوه رائع ، نعم هذا ممتع للغاية. إذن ما هو حجم تلك الحيتان في القدمين والطفل أيضًا؟
terrified,فيلم الرعب الذي شاهدته الليلة الماضية يمكن أن يسبب كوابيس. كان الأمر مخيفًا جدًا!,أنا أعرف كيف تشعر! ماذا شاهدت؟
terrified,فيلم الرعب الذي شاهدته الليلة الماضية يمكن أن يسبب كوابيس. كان الأمر مخيفًا جدًا! SOC أنا أعرف كيف تشعر! ماذا شاهدت؟ SOC انتهى بي الأمر بمشاهدة The Ring! كانت سخافة.,إنه رعب جيد جدا.
proud,تم قبول ابنتي في جامعة هارفارد. بدأت في الخريف.,هذا مثير للإعجاب. سوف تجني الكثير من المال
proud,تم قبول ابنتي في جامعة هارفارد. بدأت في الخريف. SOC هذا مثير للإعجاب. سوف تجني الكثير من المال SOC لقد عملت بجد وهي باهظة الثمن حقًا لذا آمل ذلك!,أي صاحب عمل سيوظف شخصًا ذهب إلى هارفارد بنبضات القلب. أنت والد محظوظ!
impressed,اشترى صديقي سيارة جديدة. الركوب حلو!,جميل ما نوع السيارة التي اشتروها؟
impressed,اشترى صديقي سيارة جديدة. الركوب حلو! SOC جميل ما نوع السيارة التي اشتروها؟ SOC انتهى بهم الأمر بالحصول على مقدمة هوندا.,طيب هذه سيارة جميلة ما لونها ؟؟
proud,تخرجت من الكلية مؤخرا. أنا جد مسرور!,هذا ممتاز ، ما الذي تخصصت فيه؟
proud,تخرجت من الكلية مؤخرا. أنا جد مسرور! SOC هذا ممتاز ، ما الذي تخصصت فيه؟ SOC تخصصت في الهندسة البيئية!,رائع. هل تريد العمل كعالم؟
ashamed,لقد خدعت صديقتي مؤخرًا. أشعر بالفزع تجاه نفسي الآن.,آسف لسماع ذلك. أتساءل عما إذا كان هناك أي طريقة لإصلاح هذا الوضع. ماالذي تخطط أن تفعله؟
ashamed,لقد خدعت صديقتي مؤخرًا. أشعر بالفزع تجاه نفسي الآن. SOC آسف لسماع ذلك. أتساءل عما إذا كان هناك أي طريقة لإصلاح هذا الوضع. ماالذي تخطط أن تفعله؟ SOC أخطط لأن أكون نظيفًا في وقت ما ، لكنني لست متأكدًا من كيفية نشر الأخبار.,النظافة هي طريقة رائعة للبدء. الأمر صعب لأنك تعلم أنها ستتأذى. هل واجهت مشكلة في العلاقة من قبل؟
excited,لا أستطيع الانتظار حتى يأتي بعض أفراد عائلتي إلى المدينة. سوف يأتون إلى المدينة في غضون أسبوعين.,متى كانت آخر مرة رأيتهم فيها؟
excited,لا أستطيع الانتظار حتى يأتي بعض أفراد عائلتي إلى المدينة. سوف يأتون إلى المدينة في غضون أسبوعين. SOC متى كانت آخر مرة رأيتهم فيها؟ SOC لقد رأيتهم الصيف الماضي وهو ما يبدو منذ فترة طويلة. أنا متحمس جدًا لرؤيتهم لأنني قريب جدًا منهم.,هذا رائع وآمل أن تقضي وقتًا ممتعًا!
nostalgic,غالبًا ما أشعر بالحنين عندما أفكر في سنوات دراستي الثانوية. كان لدي بعض الأصدقاء الجيدين.,هل مازلت تتحدث مع أي من أصدقائك الأكبر سنًا؟
nostalgic,غالبًا ما أشعر بالحنين عندما أفكر في سنوات دراستي الثانوية. كان لدي بعض الأصدقاء الجيدين. SOC هل مازلت تتحدث مع أي من أصدقائك الأكبر سنًا؟ SOC نعم ، أتحدث مع العديد منهم. أتمنى لو كان لدي الوقت لمواكبة والتحدث أكثر مع ذلك.,هل لديك القليل من الوقت للعمل أو القيام بأشياء أخرى؟
terrified,لقد شاهدت فيلم رعب الليلة الماضية! لقد كانت تجربة مخيفة!,ييكيس عن ماذا كان ذلك؟
terrified,لقد شاهدت فيلم رعب الليلة الماضية! لقد كانت تجربة مخيفة! SOC ييكيس عن ماذا كان ذلك؟ SOC فتاة صغيرة تخرج من التلفزيون إذا شاهدت مقطع فيديو.,مريب. هل تمكنت من النوم بعد مشاهدته؟
sentimental,أنا لست شخصًا عاطفيًا حقًا ، لكنني دائمًا أشعر بأنني مميز جدًا عندما يعيدني زوجي إلى المكان الذي قضينا فيه الذكرى السنوية,هذا جيد. أراهن أنه مكان خاص جدًا بالنسبة لكما.
sentimental,أنا لست شخصًا عاطفيًا حقًا ، لكنني دائمًا أشعر بأنني مميز جدًا عندما يعيدني زوجي إلى المكان الذي قضينا فيه الذكرى السنوية SOC هذا جيد. أراهن أنه مكان خاص جدًا بالنسبة لكما. SOC نعم ، إنه مكان مبيت وإفطار خاص للغاية ونحاول العودة كلما أمكننا ذلك.,يبدو وكأنه مكان صغير لطيف. أنا سعيد لأنكما لديهما هذا المكان للمشاركة.
devastated,لقد شعرت بالصدمة عندما اضطررت مؤخرًا إلى النوم الشيواوا رايلي. كان لديها قصور القلب الاحتقاني.,على الأقل مات رايلي أثناء نومهم. نأمل ألا يعاني. أنا آسف لأنك فقدت أحد أفراد أسرتك.
devastated,لقد شعرت بالصدمة عندما اضطررت مؤخرًا إلى النوم الشيواوا رايلي. كان لديها قصور القلب الاحتقاني. SOC على الأقل مات رايلي أثناء نومهم. نأمل ألا يعاني. أنا آسف لأنك فقدت أحد أفراد أسرتك. SOC شكرا لك. كانت رفيقي الدائم. احببتها كثيرا,لديّ غبي كبير يبلغ وزنه 75 رطلاً في قلبه. انا اعرف الشعور
surprised,لا أصدق أن دونالد ترامب أصبح رئيسًا. يظهر لك فقط أنه يمكن لأي شخص أن يصبح رئيسًا في الولايات المتحدة.,اوافق بالتأكيد. آمل حقًا ألا يفوز في 2020.
surprised,لا أصدق أن دونالد ترامب أصبح رئيسًا. يظهر لك فقط أنه يمكن لأي شخص أن يصبح رئيسًا في الولايات المتحدة. SOC اوافق بالتأكيد. آمل حقًا ألا يفوز في 2020. SOC سوف نرى. أعتقد حقًا أنه تسبب في الكثير من الضرر لبلدنا بعدة طرق مختلفة.,إنه مثل طفل غاضب يحاول أن يجعل كل شيء عن نفسه!
disappointed,ذات مرة كنت أفترض أن أذهب لزيارة أختي وبنات أختي الذين لم أرهم إلى الأبد ولكن انتهى بي الأمر بكسر شفائي وإصبع قدمي الكبير ولم أتمكن من الذهاب. كنت مستاء جدا!,دانغ ، هذا مقرف. ربما يمكنهم زيارتك بدلاً من ذلك؟
disappointed,ذات مرة كنت أفترض أن أذهب لزيارة أختي وبنات أختي الذين لم أرهم إلى الأبد ولكن انتهى بي الأمر بكسر شفائي وإصبع قدمي الكبير ولم أتمكن من الذهاب. كنت مستاء جدا! SOC دانغ ، هذا مقرف. ربما يمكنهم زيارتك بدلاً من ذلك؟ SOC نعم ، آمل ذلك. المشكلة ليست في الشفاء بشكل صحيح وإلا سأدخل في فريق التمثيل الخاص بي.,آه ، مسكتك. حسنًا ، أتمنى أن تشفي بسرعة!
sentimental,خلال الصيف ، ذهبت عائلتي إلى ولاية ألاباما لزيارة العائلة وشعرت بالكثير من المشاعر,أعتقد أنك لا تعيش في ألاباما؟ هل كانت عموما رحلة جيدة .... أم مليئة بالتحديات؟ او كلاهما!
sentimental,خلال الصيف ، ذهبت عائلتي إلى ولاية ألاباما لزيارة العائلة وشعرت بالكثير من المشاعر SOC أعتقد أنك لا تعيش في ألاباما؟ هل كانت عموما رحلة جيدة .... أم مليئة بالتحديات؟ او كلاهما! SOC لا ، أنا لا أعيش في ألاباما. سافرنا وكانت الرحلة جيدة بشكل عام حيث قد تكون صعبة في بعض الأحيان عند القيادة لمسافة طويلة,حسنًا ، إذا كان محرك الأقراص هو الأكثر تحديًا ، فيبدو أنه رحلة جيدة! غالبًا ما تكون ديناميكيات الأسرة أكثر تحديًا - ولا يتم الاهتمام بها بسهولة. ؛-)
annoyed,كنت أعمل مؤخرًا في مشروع حيث لسوء الحظ ، لم يقم زميلي في الفريق بتحمل وزنه.,هذا هو الأسوأ !! أعلم أنه لا بد أنك كنت محبطًا جدًا من زميلك في الفريق.
annoyed,كنت أعمل مؤخرًا في مشروع حيث لسوء الحظ ، لم يقم زميلي في الفريق بتحمل وزنه. SOC هذا هو الأسوأ !! أعلم أنه لا بد أنك كنت محبطًا جدًا من زميلك في الفريق. SOC نعم. خاصة عندما تشعر أنك مغرم بالمشروع ككل. وفي الوقت نفسه ، لا تريد الشكوى من ذلك ، لأنه يجعلك تبدو سيئًا!,كان هناك عدد من المرات حدث فيها هذا لي أيضًا. أتمنى ألا يحدث لك هذا كثيرًا في المستقبل !! :)
annoyed,اكتشفت بالأمس أن لدي عشًا من نحل السترة الصفراء في باحتي الأمامية. يمكن أن يكونوا عدوانيين للغاية.,أنا أكره النحل والدبابير كثيرًا. ربما يجب عليك استدعاء مكافحة الآفات؟
annoyed,اكتشفت بالأمس أن لدي عشًا من نحل السترة الصفراء في باحتي الأمامية. يمكن أن يكونوا عدوانيين للغاية. SOC أنا أكره النحل والدبابير كثيرًا. ربما يجب عليك استدعاء مكافحة الآفات؟ SOC سأكون قادرًا على السيطرة عليه بنفسي كما فعلت في الماضي. لا يزال الأمر صعبًا لأنني لا أستطيع جز العشب حتى يتم الاعتناء به.,هذا مقرف ، أتمنى أن تحصل على حل!
prepared,منذ ذلك الزلزال في الساعات الأولى من الصباح ، أدركت مدى سوء حالتي إذا لم أحصل على حزمة الطوارئ معًا. هذا ما فعلته - نقود ، ماء ، مستندات مهمة ، تغيير في الملابس.,واو ، لابد أنها كانت تجربة رائعة
prepared,منذ ذلك الزلزال في الساعات الأولى من الصباح ، أدركت مدى سوء حالتي إذا لم أحصل على حزمة الطوارئ معًا. هذا ما فعلته - نقود ، ماء ، مستندات مهمة ، تغيير في الملابس. SOC واو ، لابد أنها كانت تجربة رائعة SOC كان يكفي لإيقاظي ، ولكن ليس القطة ، لول. لقد جعلني أدرك أن Big One يمكن أن يحدث في أي وقت وكنت سأكون فوق الخور المثل!,صلاتي معك يا صديقي. ابق آمنًا
nostalgic,عدت إلى مزرعة خيول حيث امتلكت خيولًا منذ أكثر من 20 عامًا. اوقات سعيدة,رائع. ما هي السلالة التي تمتلكها؟
nostalgic,عدت إلى مزرعة خيول حيث امتلكت خيولًا منذ أكثر من 20 عامًا. اوقات سعيدة SOC رائع. ما هي السلالة التي تمتلكها؟ SOC دهان (اسود وابيض) وربع حصان احمر,أنا أحب الدهانات ، وكبرت كان لدينا ربع خيول استخدمها والدي في شد العجل.
prepared,في اليوم الآخر كان لديّ شقة ، لكن كان لديّ مقبس أرضي ومفتاح ربط رباعي الاتجاهات في جذعتي وتمكنت من تغيير إطاري والعودة إلى الطريق في غضون 10 دقائق.,10 دقائق هي الوقت المناسب لتتمكن من تغيير إطار. لا أعتقد أنه يمكنني تغيير إطار بنفسي.
prepared,في اليوم الآخر كان لديّ شقة ، لكن كان لديّ مقبس أرضي ومفتاح ربط رباعي الاتجاهات في جذعتي وتمكنت من تغيير إطاري والعودة إلى الطريق في غضون 10 دقائق. SOC 10 دقائق هي الوقت المناسب لتتمكن من تغيير إطار. لا أعتقد أنه يمكنني تغيير إطار بنفسي. SOC لقد حصلت على الكثير من الشقق في حياتي لقد تمكنت من تغييرها بسرعة.,الممارسة تجعلك مثاليًا ، أو تجعلك سريعًا في قضيتك.
apprehensive,ذات مرة ، كان أصدقائي يجرؤون على القفز في نبع شديد البرودة من ارتفاع حوالي 40 قدمًا. كنت متوترة بطبيعة الحال.,سأكون أيضا! هل فعلت ذلك؟
apprehensive,ذات مرة ، كان أصدقائي يجرؤون على القفز في نبع شديد البرودة من ارتفاع حوالي 40 قدمًا. كنت متوترة بطبيعة الحال. SOC سأكون أيضا! هل فعلت ذلك؟ SOC نعم ، انتهى بي الأمر بفعل ذلك. قفزت إلى الداخل وفاتني جدار صخري على الأرجح بمقدار قدمين. خدرت ساقاي من البرد بمجرد أن هبطت.,هل ندمت على فعل ذلك؟ أم أنك فخور جدًا بما فعلت؟
jealous,بدأ صديقي العزيز كريس للتو وظيفة في منتجع جولف رائع على ضفاف بحيرة ميشيغان. الوحش ذو العيون الخضراء بداخلي يريد بشدة أن يكون هناك!,يجب أن تكون فخورا جدا!
jealous,بدأ صديقي العزيز كريس للتو وظيفة في منتجع جولف رائع على ضفاف بحيرة ميشيغان. الوحش ذو العيون الخضراء بداخلي يريد بشدة أن يكون هناك! SOC يجب أن تكون فخورا جدا! SOC أنا كذلك ، لكنه رائع جدًا وهو ملعب غولف رائع. وأنا عالق هنا ، غبي بالملل! أنا أعلم ، أنا أناني.,لا أعتقد أنك أناني ، أنت تبذل قصارى جهدك!
anticipating,أنا متحمس جدًا بشأن الخطوة القادمة وتغيير الحياة - إنه انتقال إلى حالة مختلفة تمامًا ، لكن يجب أن يكون مثيرًا للاهتمام!,ما الولاية التي ستنتقل إليها؟
anticipating,أنا متحمس جدًا بشأن الخطوة القادمة وتغيير الحياة - إنه انتقال إلى حالة مختلفة تمامًا ، لكن يجب أن يكون مثيرًا للاهتمام! SOC ما الولاية التي ستنتقل إليها؟ SOC يحتمل ألاسكا - مرسى ، على وجه التحديد. لقد عشنا في أماكن مختلفة من قبل - أمستردام وزيورخ وهونغ كونغ. وعلى الرغم من أنها ولاية أمريكية ، إلا أنها تشعر بأنها أجنبية إلى حد ما!,أوه هذا جميل ، هل ستذهب للتزلج؟
content,أشعر بالراحة والسلام عندما أتأمل,من لا .. يجب على الجميع فعل ذلك! هل سبق لك أن مررت بأي تجارب صوفية أثناء قيامك بذلك؟
content,أشعر بالراحة والسلام عندما أتأمل SOC من لا .. يجب على الجميع فعل ذلك! هل سبق لك أن مررت بأي تجارب صوفية أثناء قيامك بذلك؟ SOC لا توجد أحداث صوفية. أنا فقط أشعر بالراحة والسعادة حقًا.,سمعت أنه يمكنك السفر إلى أبعاد مختلفة أثناء التأمل ..
terrified,ذات مرة ، ظننت أن شخصًا ما كان يحاول اقتحام منزلي.,يجب أن تكون مرعبة!
terrified,ذات مرة ، ظننت أن شخصًا ما كان يحاول اقتحام منزلي. SOC يجب أن تكون مرعبة! SOC نعم ، لقد كنت خائفة حقًا. انتهى الأمر بخير رغم ذلك. لقد كان في الواقع مجرد سقفي يتفقد سقفي ولم يخبرني أحد عنه.,تنانك الله! كان يجب أن يخبروك إلى أين سيؤدون المهمة.
disappointed,شعرت بخيبة أمل من شخص وعدني بمشروع - لكنه بعد ذلك تخلص منه في اللحظة الأخيرة بطريقة كانت شخصية للغاية ورجعية.,هذا مريع. يحتاج الناس إلى تعلم الالتزام بوعودهم.
disappointed,شعرت بخيبة أمل من شخص وعدني بمشروع - لكنه بعد ذلك تخلص منه في اللحظة الأخيرة بطريقة كانت شخصية للغاية ورجعية. SOC هذا مريع. يحتاج الناس إلى تعلم الالتزام بوعودهم. SOC خاصةً عندما يكون الأمر قائمًا على العاطفة مقابل احترام الالتزام. وعندما يعرفون أن لها تأثير اقتصادي حقيقي للغاية.,لا أفهم كيف يقدر الكثير من الناس العاطفة على المنطق والعقل!
anxious,كان علي أن أقدم عرضًا تقديميًا أمام صف الجامعة بأكمله في الفصل الدراسي الماضي. أكره تقديم الأشياء.,أوه ، هذا أمر محطم للأعصاب. ما الذي حاولت فعله للتأقلم؟
anxious,كان علي أن أقدم عرضًا تقديميًا أمام صف الجامعة بأكمله في الفصل الدراسي الماضي. أكره تقديم الأشياء. SOC أوه ، هذا أمر محطم للأعصاب. ما الذي حاولت فعله للتأقلم؟ SOC بصراحة ، لقد أخذت زاناكس مسبقًا. لقد كان عرضًا جماعيًا أيضًا ساعد في إبعاد بعض الأضواء عني.,حياة أفضل من خلال الكيمياء! أنا سعيد لأنك نجحت.
impressed,ذهبت إلى سوق المزارعين المحلي واشتريت بعض المنتجات من كشك مزرعة. أنا معاق والمزارع اللطيف ، على الرغم من انشغاله بالعملاء الآخرين ، أخذ الوقت الكافي لأخذ مشترياتي إلى سيارتي. يا له من رجل رائع ، لطيف!,هذا حقا لطيف منه. هل غضب الآخرون لأنهم اضطروا للانتظار؟
impressed,ذهبت إلى سوق المزارعين المحلي واشتريت بعض المنتجات من كشك مزرعة. أنا معاق والمزارع اللطيف ، على الرغم من انشغاله بالعملاء الآخرين ، أخذ الوقت الكافي لأخذ مشترياتي إلى سيارتي. يا له من رجل رائع ، لطيف! SOC هذا حقا لطيف منه. هل غضب الآخرون لأنهم اضطروا للانتظار؟ SOC لا على الإطلاق. لقد كانوا لطيفين للغاية ، واستمروا في جمع ما يريدون شراءه. أنا أحب العيش هنا - مثل هؤلاء الناس اللطفاء.,كنت محظوظا. حيث أعيش الناس ليسوا لطفاء. هل يمكنني الانتقال إلى هناك؟
impressed,لا على الإطلاق. لقد كانوا لطيفين للغاية ، واستمروا في جمع ما يريدون شراءه. أنا أحب العيش هنا - مثل هؤلاء الناس اللطفاء. SOC كنت محظوظا. حيث أعيش الناس ليسوا لطفاء. هل يمكنني الانتقال إلى هناك؟ SOC بالتأكيد! هناك متسع كبير ، لول. فقط تأكد من أنك تحب الصيف الحار المليء بالبخار والكثير من متعصبي الجولف!,أنا في وسط فلوريدا ...
afraid,كنت خائفًا جدًا من الذهاب إلى حظيرتي لأنني تعرضت للسع من دبور العام الماضي في رقبتي في الحظيرة.,أوتش ، سأحاول أن أرتدي شيئًا على رقبتك في المرة القادمة التي تذهب فيها إلى هناك.
afraid,كنت خائفًا جدًا من الذهاب إلى حظيرتي لأنني تعرضت للسع من دبور العام الماضي في رقبتي في الحظيرة. SOC أوتش ، سأحاول أن أرتدي شيئًا على رقبتك في المرة القادمة التي تذهب فيها إلى هناك. SOC في المرة القادمة سوف أتعرض للدغة في مكان ما بجانب رقبتي,حسنًا ، ارتدي شيئًا سميكًا وطويلًا. ربما منصات الهوكي!
guilty,لذلك أنا أعمل في متجر UPS. لقد أعطيت أحد العملاء مرة حزمة خاطئة بلغت قيمتها 700 دولار.,أوه أوه .. ماذا حدث؟
guilty,لذلك أنا أعمل في متجر UPS. لقد أعطيت أحد العملاء مرة حزمة خاطئة بلغت قيمتها 700 دولار. SOC أوه أوه .. ماذا حدث؟ SOC لحسن الحظ ، كانوا عملاء نعرفهم جيدًا وكان لديهم صندوق بريد في متجرنا. لذا أعادوها عندما أوضحنا ما حدث. شعرت بالفزع بالرغم من ذلك.,لكنك على الأقل حالفك الحظ وأعادوه!
sentimental,كنت أتذكر مؤخرًا الأيام الخوالي ، عندما كنت طفلاً ولا داعي للقلق بشأن الفواتير والنفقات.,آه ، أعرف ما تعنيه! وتذكر * الشوق * أن تكون أكبر سنًا ؟! (وبالطبع كان الكبار في * حياتنا * يهزون رؤوسهم ، ويفكرون كما نحن الآن ؛-))
sentimental,كنت أتذكر مؤخرًا الأيام الخوالي ، عندما كنت طفلاً ولا داعي للقلق بشأن الفواتير والنفقات. SOC آه ، أعرف ما تعنيه! وتذكر * الشوق * أن تكون أكبر سنًا ؟! (وبالطبع كان الكبار في * حياتنا * يهزون رؤوسهم ، ويفكرون كما نحن الآن ؛-)) SOC نعم! تمنيت كثيرًا أن أكون شخصًا بالغًا حتى أتمكن من اتخاذ قراراتي بنفسي. الآن أتمنى أن يكون لي شخص آخر يتخذ هذه القرارات نيابة عني! هاها,طالما تحافظ على روحك المرحة ، فأنت في حالة جيدة! أحيانًا يتطلب الأمر جهدًا للحفاظ على هذا الوعي ، لكن يمكنني رؤيته فيك!
caring,أحب ما أفعله لأنه يتعلق بإلهام الناس وتمكينهم ليكونوا في أفضل حالاتهم وأن يتفوقوا في وظائفهم.,إنه لأمر رائع أن تحصل على وظيفة تشعر فيها بأنك تكافأ من خلال ما تفعله. ماذا تفعل؟
caring,أحب ما أفعله لأنه يتعلق بإلهام الناس وتمكينهم ليكونوا في أفضل حالاتهم وأن يتفوقوا في وظائفهم. SOC إنه لأمر رائع أن تحصل على وظيفة تشعر فيها بأنك تكافأ من خلال ما تفعله. ماذا تفعل؟ SOC أعمل كميسر ومدرب فريق - في الغالب مع شركة أحبها وأحترمها حقًا للمشي في حديثهم.,يبدو هذا ممتعًا للغاية ، ومن المفيد جدًا أن يكون لديك منصب يمكنك من خلاله التفاعل مع أشخاص آخرين تبدو حقًا محفزًا وملهمًا ، لذلك أنا سعيد لأنك حصلت على هذه الوظيفة!
disappointed,لقد انتظرت صديقًا جيدًا لي في حانة محلية مؤخرًا - انتظرت ساعتين. في النهاية أمسكت به وقال إنه لا يمكن أن يتضايق من الخروج ونسي الاتصال. لا أعجب بصراحة.,ماذا فعلت بعد الانتظار لمدة ساعتين؟
disappointed,لقد انتظرت صديقًا جيدًا لي في حانة محلية مؤخرًا - انتظرت ساعتين. في النهاية أمسكت به وقال إنه لا يمكن أن يتضايق من الخروج ونسي الاتصال. لا أعجب بصراحة. SOC ماذا فعلت بعد الانتظار لمدة ساعتين؟ SOC اشتريت نصف لتر من الجعة وكاري وانضممت إلى امرأة عزباء أخرى على طاولة. لقد قضينا وقتًا رائعًا ، لكنني متأكد من أنني أتساءل عن صداقتي!,البطانات الفضية تحدث بالفعل ، ربما كان شيئًا جيدًا نسيه صديقك عنك.
disappointed,اشتريت نصف لتر من الجعة وكاري وانضممت إلى امرأة عزباء أخرى على طاولة. لقد قضينا وقتًا رائعًا ، لكنني متأكد من أنني أتساءل عن صداقتي! SOC البطانات الفضية تحدث بالفعل ، ربما كان شيئًا جيدًا نسيه صديقك عنك. SOC ممكن ان يكون. أشعر فقط أنه كان متهورًا إلى حد ما ، وهذا ليس شيئًا أتوقعه منه.,ربما ليس صديقا حقيقيا بعد كل شيء.
jealous,كنت حسودًا جدًا من صديقتي عندما فازت من تذكرة يانصيب اشترتها مقابل دولار.,أراهن. كم ربحت وهل عرضت المشاركة ؟!
jealous,كنت حسودًا جدًا من صديقتي عندما فازت من تذكرة يانصيب اشترتها مقابل دولار. SOC أراهن. كم ربحت وهل عرضت المشاركة ؟! SOC فازت بمبلغ 5000 دولار ولم تعرض المشاركة.,هذا كثير من المال ، بالنسبة لي على أي حال. ربما لديها الكثير من الديون لتسديدها ، أو ربما لديها أطفال لتعتني بهم؟
prepared,لقد نجحت مؤخرًا في امتحان الدوائر الذي كنت واثقًا جدًا فيه.,أحسنت! يجب أن تكون قد عملت بجد واستعدت. أم أنك بطبيعتك ذكي حقًا؟
prepared,لقد نجحت مؤخرًا في امتحان الدوائر الذي كنت واثقًا جدًا فيه. SOC أحسنت! يجب أن تكون قد عملت بجد واستعدت. أم أنك بطبيعتك ذكي حقًا؟ SOC لم أكن لأقول ذكيًا بشكل طبيعي ، فقد استغرق الأمر قدرًا كبيرًا من التخطيط للقيام بعمل جيد. لقد أنشأنا مجموعة دراسة قبل أسبوعين تقريبًا من الاختبار مما ساعد كثيرًا.,أحسنت! يجب أن تكون فخور.
hopeful,أتوقع أن يتم استصلاح منجم الحجر الجيري في منطقتي التي أعيش فيها.,إذا كنت أفهمك بشكل صحيح ، فسوف يقومون بتنظيفها ، أليس كذلك؟
hopeful,أتوقع أن يتم استصلاح منجم الحجر الجيري في منطقتي التي أعيش فيها. SOC إذا كنت أفهمك بشكل صحيح ، فسوف يقومون بتنظيفها ، أليس كذلك؟ SOC التنظيف ، والاستقرار من الانهيارات المستقبلية ، وهدم المنازل الشاغرة ، وفتح الطرق المغلقة ، وما إلى ذلك,واو ، هذه أخبار رائعة حقًا! ما هي المدة التي تم إهمالها؟
terrified,لقد مررت بتجربة مقلقة إلى حد ما في الشتاء الماضي. نظرًا لعدم تمكني من النوم في الساعة 4 صباحًا ، خرجت لأخذ سيجارة (أعيش في مجمع سكني). فجأة ، من الظلام ، ظهر شخص طويل ضخم يرتدي ملابس سوداء. كانوا يأتون إلي مباشرة!,ماذا فعلوا أو فعل هذا الشخص لك؟
terrified,لقد مررت بتجربة مقلقة إلى حد ما في الشتاء الماضي. نظرًا لعدم تمكني من النوم في الساعة 4 صباحًا ، خرجت لأخذ سيجارة (أعيش في مجمع سكني). فجأة ، من الظلام ، ظهر شخص طويل ضخم يرتدي ملابس سوداء. كانوا يأتون إلي مباشرة! SOC ماذا فعلوا أو فعل هذا الشخص لك؟ SOC حسنًا ، أنا على كرسي متحرك ، لذا لا يمكنني التحرك بسرعة كبيرة. جلست فقط أنظر إليهم ، محاولًا معرفة ما إذا كان بإمكاني الوصول إلى المكنسة في زاوية الشرفة.,ستكون المكنسة خيارًا جيدًا ، فاضربهم في المنشعب ، وهذا سيوقفهم.
caring,تزوجت ابنتي لتوها وانتقلت عبر البلاد وهي بالحنين إلى الوطن. كنت أتحدث معها كل يوم لأجعلها تشعر بتحسن.,هذا حلو. أنا متأكد من أنها سوف تتكيف مع الوقت. هل سبق لك أن اضطررت شخصيًا إلى اتخاذ خطوة كما فعلت ابنتك؟
caring,تزوجت ابنتي لتوها وانتقلت عبر البلاد وهي بالحنين إلى الوطن. كنت أتحدث معها كل يوم لأجعلها تشعر بتحسن. SOC هذا حلو. أنا متأكد من أنها سوف تتكيف مع الوقت. هل سبق لك أن اضطررت شخصيًا إلى اتخاذ خطوة كما فعلت ابنتك؟ SOC في الواقع ، لقد فعلت! انتقلت عبر العالم إلى الدوحة ، قطر للتدريس لمدة عامين. على الرغم من وجود زوجي وابنتي معي ، كان من الصعب جدًا أن أكون بعيدًا. هل سبق لك أن انتقلت بعيدًا؟,لا ، ليس لدي. لقد عشت دائمًا في ولايتي التي ولدت فيها. ومع ذلك ، سافرت إلى يوتا التي كانت على بعد حوالي 1200 ميلاً وشعرت ببعض الحنين إلى الوطن حتى أتمكن من التواصل.
embarrassed,اضطررت إلى تقديم عرض تقديمي أمام صفي في الكلية ولم يسير على ما يرام.,أوه لا! أكره التحدث أمام الحشود. ماذا حدث؟
embarrassed,اضطررت إلى تقديم عرض تقديمي أمام صفي في الكلية ولم يسير على ما يرام. SOC أوه لا! أكره التحدث أمام الحشود. ماذا حدث؟ SOC كان هناك الكثير من التلعثم واحمرار الوجه. أيضا ، الصعوبات الفنية.,أعلم أنك ربما تشعر وكأنك قمت بعمل سيء - لكنني أراهن أنك فعلت أفضل بكثير مما تعتقد! كن فخوراً بنفسك لامتلاكك الجرأة للتحدث أمام الآخرين!
angry,في بعض الأحيان عندما يزمجر الناس في حركة المرور لا أعرف ما إذا كنت سأغضب أو أكون سعيدًا!,التزمير هو وسيلة للتواصل. في بعض البلدان ، يصرخون فقط للسماح لسائق آخر بوجودهم هناك.
angry,في بعض الأحيان عندما يزمجر الناس في حركة المرور لا أعرف ما إذا كنت سأغضب أو أكون سعيدًا! SOC التزمير هو وسيلة للتواصل. في بعض البلدان ، يصرخون فقط للسماح لسائق آخر بوجودهم هناك. SOC بالضبط ، أعتقد أن الكثير من الناس حذرون للغاية أثناء القيادة ، مما يجعل الأمور أقل أمانًا,يمكن أن يكون التحرك ببطء شديد بنفس خطورة السير بسرعة كبيرة. خاصة في الخط السريع!
proud,تم قبولي مؤخرًا في برنامج الهندسة الكهربائية في مدرستي.,أن رهيبة! تهانينا! يجب أن تكون فخوراً بنفسك!
