empathy,context,response
anxious,كيف تعاملت مع كل البكاء؟ لقد كنا ننام منذ ولادتي وينكسر قلبي عندما أسمعه يبكي,انهم لم يناموا في سرير لول. لن أجعل ابني حتى يقص شعره لأنه يبكي كثيرًا عندما يقترب من كليبرز. أنا الخطأ الذي يأتي إليه للحصول على المشورة لول
excited,لقد عدت للتو من عطلتي. أقمنا في شقة على شاطئ البحر وقضينا بعض الوقت هناك ، لقد كان الكثير من المرح! لقد استمتعنا حقا!,هذا يبدو سماوي
excited,كانت! لم نتمكن من الذهاب في إجازة لمدة عامين ، لأسباب شخصية ، لذلك يمكنك أن تتخيل كيف شعرنا عندما ذهبنا!,أنا أحسدك. استمتع!
sentimental,عندما أنظر إلى ابني البالغ من العمر 21 عامًا ، غالبًا ما أفكر في الوقت الذي كان فيه أصغر. الوقت يمضي حقًا!,الوقت بالتأكيد يطير والتغيير أمر لا مفر منه
sentimental,نعم هذا صحيح. ما زلت أتخيل عندما كان يستيقظ صباح عيد الميلاد لرؤية ما أحضره سانتا عندما كان في الخامسة.,التفكير في الأحداث الماضية يمكن أن يكون حنينًا للغاية
disappointed,أريد أن أذهب في إجازة الشهر المقبل لكنني الآن لا أستطيع.,ماذا حدث؟
disappointed,تمتص وظيفة أزواج Mys واضطروا إلى إلغاء إجازته لأنهم لا يعملون بشكل صحيح.,حان الوقت للعثور على وظيفة جديدة تبدو وكأنها! حظا طيبا وفقك الله
anticipating,ابني في سنته الأخيرة في الكلية! نحن متحمسون للغاية ونتطلع إلى وقت التخرج!,رائع! ما هو في الكلية؟
anticipating,سيكون مهندس طيران! نحن فخورون به ومدى تفانيه في تحقيق حلمه.,الخير المقدس! هذا حقا متخصص. يجب أن تكون فخورًا جدًا! :)
grateful,أخذنا ابننا إلى الطبيب ولحسن الحظ أنه يتحسن!,من الجيد جدًا سماع ذلك ، ونأمل أن تتحول الأمور حقًا بالنسبة له.
grateful,أتمنى ذلك. هل لديك أطفال؟,ليس بعد ، لدي كلب واحد فقط.
nostalgic,ذهبت إلى سوق السلع المستعملة في نهاية الأسبوع الماضي!,أوه هذا أنيق! هل وجدت أي شيء جيد؟
nostalgic,حسنًا ، كيندا ... لدي مجموعة من الأطفال الصغار ، هاها.,أتذكر عندما خرج هؤلاء واعتقد الجميع أنهم سيصلون إلى الملايين يومًا ما!
proud,عدت إلى المنزل في ذلك اليوم لأجد أن ابنتي قد رتبت كل الأسرة في المنزل! تبلغ من العمر 6 سنوات.,واو ، هذا أمر لا يصدق. أنا لا أصنع سريري حتى.
proud,هاها لي إما معظم الأيام! كنت فخورة بها حقًا ثم قالت إنها تريد المزيد من المال الروتيني! الضحك بصوت مرتفع,بالطبع ... هاها. لماذا لا يدفع أي شخص للبالغين مقابل ترتيب أسرتهم؟
anxious,هاجم جرذ الأليف العدواني الجرذ الصغير وتركها جرحًا رهيبًا في بطنها!,واو ، هذا يبدو مقرف جدا.
anxious,بدا الأمر فظيعًا جدًا. اعتقدت بالتأكيد أن الطفل كان ميتًا.,آمل أن يكون الجرذ الصغير بخير.
grateful,مرضت والدتي منذ فترة واضطررت إلى نقلها إلى المستشفى. كنت قلقة للغاية ، لكنها تحسنت بعد أيام قليلة. هذا ارتياح كبير!,أنا آسف جدًا ولكن سعيد لسماع أنها أفضل الآن!
grateful,شكرا هي. كانت لديها جلطة دموية في ساقها ولم نكن نعرفها ، لذلك كان من الممكن أن تكون أسوأ بكثير. لا أستطيع حتى التعبير عن مدى سعادتي عندما كانت أفضل!,حسنًا ، أنا سعيد لسماع حل المشكلة.
trusting,لقد أطعمت قطة ضالة كانت تتسكع في فناء منزلي بالأمس.,أوه هذا لطيف ، أنا أحب فعل ذلك. هل بدت القطة سعيدة؟
trusting,بدت القطة مرتاحة جدًا ، لكن يمكنني القول إنها كانت متأثرة جدًا بحضوري. استغرق الأمر بعض الوقت لتكوين نوع من الثقة.,حسنًا ، كم هو لطيف ، يجب أن يكون هذا ممتعًا.
terrified,ذات مرة كنت أقوم بالتخييم في الغابة في كاليفورنيا مع بعض الأصدقاء. انتهى بي الأمر بالضياع في طريق عودتي إلى مكان التخييم في منتصف الليل.,واو لابد أن هذا كان مخيفا!
terrified,إذا لم يكن ذلك مخيفًا بدرجة كافية ، فقد انتهى بي الأمر بمطاردة شخص غريب بينما كنت أبحث عن زملائي في المعسكر!,كم من الوقت خسرت ل؟
ashamed,أنا لم أجبرها على أي شيء. بدت وكأنها تعرف ما كانت تفعله على أي حال,يا صديقي ، ما الذي تتحدث عنه؟
ashamed,أتمنى لو لم يحدث ذلك الآن.,السياق ، ما هيك الذي تتحدث عنه؟
ashamed,كانت في الثامنة من عمرها,على محمل الجد ما الذي تتحدث عنه بحق الجحيم ؟؟
jealous,منذ فترة وجيزة ، ذهب صديقي في إجازة أخرى على الشاطئ. كان ثالثها لهذا العام. لم نكن أنا وعائلتي في إجازة منذ عدة سنوات ، بسبب مشاكل خارجة عن إرادتنا ، لذلك شعرت بالحسد على رحلتها قليلاً.,إن الشعور بالغيرة من شخص آخر هو استجابة رائعة تمامًا. على الرغم من ذلك ، فأنت لا تعرف أبدًا ما يحدث وراء الكواليس ، فقد تكون قد حصلت على قروض ضخمة فقط لتمويل رحلاتها.
jealous,نعم ، صحيح ، أعلم أنهم يميلون إلى ترك الفواتير تذهب لأشياء من هذا القبيل ، وهو ما لا أفعله.,أراهن أنك ستذهب في العديد من الإجازات إذا فعلت نفس الشيء معها. بدلاً من ذلك ، أنت شخص مسؤول وتفعل ما هو أفضل لمستقبلك.
excited,أنا سعيد جدًا لأنه ولد,هل أنجبت للتو طفل ؟! لم أكن أعرف حتى أنك كنت تتوقع!
excited,سيكون هنا في غضون 3 أشهر,انا سعيد جدا لك! هل قررت الاسم بعد؟
prepared,مرحبًا ، لقد بدأت للتو نظام كيتو الغذائي!,هنيئا لك! لقد سمعت الكثير من الأشياء الرائعة عن الكيتو دايت. كيف وجدته؟
prepared,إنه جيد حتى الآن. لقد شعرت بالارتباك في البداية ، لكنني استأجرت بعض الكتب من المكتبة وحصلت على اشتراك Kindle Unlimited للعثور على بعض الوصفات والمعلومات.,دعائم لك للبحث عن النظام الغذائي دون فهم كيفية عمله. يبحث بعض الأشخاص فقط عن طرق لفقدان الوزن بسرعة ، لكن بذل الجهد يقطع شوطًا طويلاً.
surprised,تخيل دهشتي بعد 6 أشهر من المحاولة. الآن نعرف أيضًا أنه ولد,يجب أن تكون سعيدا فوق القمر.
surprised,وية والولوج. خاصة عندما رأينا الموجات فوق الصوتية. يأخذ بعد والده إذا كنت تعرف ما أعنيه هاها,مضحك للغاية. هل قررت الاسم بعد؟
disappointed,لقد أقمت للتو حفلة Sweet 16 ...,عيد ميلاد سعيد! هل اتضح بالطريقة التي كنت تأملها؟
disappointed,حسنًا ، حول ذلك ... عرف والدي أنني أردت سيارة وردية لعيد ميلادي. لكن...,ماذا حصلت بدلا من ذلك؟
proud,لقد سجلت مؤخرًا في جامعتي بعد تركها منذ 6 سنوات.,حقا؟ هذه خطوة جيدة
proud,كنت خائفًا من ذلك في البداية ، لكن حتى الآن لديّ جميع العلامات المميزة. يجب أن أقول ، أنا فخور بنفسي!,لديك As لأن لديك اهتمامًا كبيرًا بالدراسة
confident,على مدار العام الماضي ، كنت في رحلة لفقدان الوزن بأكثر من 100 رطل.,واو ، هذا أمر لا يصدق حقًا! ما هو السر الخاصة بك؟
confident,بالإضافة إلى التمارين والنظام الغذائي ، فإن أهم شيء إلى حد بعيد هو الإرادة القوية والتصميم.,هذا صحيح جدا! أعتقد أنك محارب حقيقي لفقدان الوزن!
content,لم أحب أبدًا الحليب أثناء نشأتي ، لأن عائلتي كانت تشرب الخالي من الدسم.,هل يعجبك الان؟
content,حسنًا ، أولاً جربت الحليب كامل الدسم ، وكان ذلك إجماليًا. لكنني جربت للتو 2٪ حليب ، وأنا أحب ذلك!,أنا أحب 2٪ أيضًا. إنه مثالي للحبوب وحليب الشوكولاتة!
content,أنا موافق! أنا سعيد للغاية لأنني أستطيع الاستمتاع بها الآن.,هل جربت 1٪؟
content,لا ، لكني راضٍ عن خياري.,هذا جيد. 2٪ صحي أكثر من الحليب كامل الدسم.
apprehensive,لقد عدت للتو من إجازتنا ، لكن القيادة هناك كانت محطمة للأعصاب. كانت هناك أمطار غزيرة وحركة المرور ، وبعض القيادة ليلا. كان لي على حافة الهاوية,يا سيئة للغاية
apprehensive,نعم ، حسنًا ، لقد كانت مجرد واحدة من تلك الأشياء التي أعرفها ، لكنها كانت لا تزال متعبة للغاية ويمكن أن تصل إليك بعد ذلك القيادة.,نعم
disappointed,تلقيت مؤخرًا أخبارًا عن انتكاسة صديقي السابق.,أوه لا! :( كيف تأخذه؟
disappointed,إنه بالتأكيد موقف صعب الاستيعاب. لقد توقف عن استخدامه عندما بدأنا المواعدة وكان خارجها لمدة عامين حتى انفصلنا. إنه أمر محبط للغاية.,دانغ. من فضلك لا تلوم نفسك.
annoyed,في إجازتي الأخيرة إلى فلوريدا ، كان هناك تأخير طويل جدًا في أكشاك رسوم المرور لمدة 45 دقيقة على الأقل. كان هذا بعد 7 ساعات من القيادة! لقد كان مثل هذا المتاعب!,هذا طويل جدًا ، كيف تمكنت من ذلك؟
annoyed,كنت أرغب في سحب شعري لول. لكن ، علمت أنه بمجرد تجاوزنا ، كان هناك المحيط الجميل على الجانب الآخر ... أخيرًا!,نعم ، هناك شيء مهدئ يساعدك خلال اللحظات المحبطة ، لكنك على الأقل تعرف كيف تسير الأمور الآن
ashamed,روبي جلب لي الزهور اليوم.,لطيف! من هو روبي؟ هل هذا زوجك
ashamed,"نعم كيف تنسى؟ كانت مفاجأة جميلة ، لكنه قال بعد ذلك .. ""ذكرى سعيدة"".",آها! هل كانت بالفعل الذكرى السنوية لك اليوم؟ عيد سعيد!
embarrassed,اشتعلت أبي وأنا أقبل نصف عمتي,أوه ، واو ... اممم ، هذا جنون. لماذا فعلت ذلك؟
embarrassed,لقد انجذبت إليها. كانت أكبر سناً. كان أسوأ جزء هو ضرب رأسها أمامها,أتصور! كنت سأفعل نفس الشيء لو كنت والدك ، هاها.
nostalgic,وجدت الكهف.,يبدو أنك رجل الكهف
nostalgic,أنا رجل الكهف. في الكهف كان رسم زوجة الكهف. الزوجة تصطاد الماموث الكبير.,لماذا لا تصطاد وترسل الزوجة بدلاً من ذلك.
excited,واحدة من أكثر التجارب رعباً ، ولكن أسعدها في حياتي كانت اكتشاف أنني سوف أنجب طفلاً.,أوه ، يمكنني أن أتعلق بذلك خاصة إذا لم تكن مستعدًا لذلك ، فقد يكون الأمر مخيفًا حقًا
excited,أوه ، لقد كنا غير مستعدين تمامًا. في الواقع ، كنت أنا وشريكي نعمل خارج الدولة في بيئة محفوفة بالمخاطر. كان علينا مضاعفة جهودنا في الوطن لإعداد حياتنا للتغيير الكبير!,أنتم يا رفاق سيكونون على ما يرام ثقوا بي لقد عانيت من نفس الشيء مع شريكي والآن نحن بخير ابننا مراهق الآن. أنا سعيد من أجلكم يا رفاق
grateful,عندما كنت حاملاً ، شعرت بالمرض حتى انتهى الأمر. كان الأطباء قلقين من وجود خطأ ما بالطفل.,أوه لا! لست متأكدًا من كيفية عمل كل ذلك ، لكنني اعتقدت أن هذا أمر طبيعي إلى حد ما بالنسبة للمرأة الحامل
grateful,عادة ما يتوقف المرض في غضون الأشهر القليلة الأولى ، لذا فإن حقيقة مرضي الشديد كانت مقلقة. على الرغم من كل ذلك ، كان لدي طفل رضيع يتمتع بصحة جيدة. لم أشعر قط بمزيد من الامتنان في حياتي.,حسنًا ، أنا سعيد من أجلك! وله! حياة جديدة مثيرة
angry,عندما مات كلبي ، شعرت بالعجز الشديد. كانت عجوزًا وتعاني وشعرت بالغضب لأنه لم يكن بإمكاني فعل أي شيء سوى وضعها.,هذا محزن جدا. فعلت افضل ما لديكم. كم كان عمرها؟
angry,كانت تبلغ من العمر 14 عامًا. حصلت عليها عندما كانت جروًا. على الرغم من أن الموقف كان قاسيًا ، إلا أنني ممتن لكل السنوات التي أمضيناها معًا.,هذا جيد حقًا ، رغم ذلك. يبدو أنك منحتها حياة رائعة.
jealous,اضطررت للجلوس في المقدمة بينما كانت في الخلف معه,هل كان معك أم مجرد شخص تريد أن تكون معه؟
jealous,اردتها. لكنه كان يملك المال. وهذا ما أرادته,في هذه الحالة ، ستكون أفضل حالًا بدونها.
prepared,ابني في الكلية وعلى وشك العودة لعامه الصغير. لقد حرصنا على إعادة توفير كبير لتلبية احتياجاته المالية.,أوه ، واو ، أتمنى لو كان والدي قد فعلوا ذلك! كان من الممكن أن ينقذني من جبل الديون الذي لدي الآن
prepared,شعرنا أنه من الأفضل التأكد من الاستعداد مسبقًا وتقديم المساعدة قدر الإمكان. لكني أعلم أن جميع الآباء غير قادرين على القيام بذلك ، أو يشعرون أنه لا ينبغي عليهم ذلك ، لذلك يمكنني رؤية كلا الجانبين!,حسنًا ، لطالما كنت على دراية بأنه (إذا استطاعوا) يجب أن يساعدوا أول عامين لأن هذه عادة ما تكون فترة الاختراق. بعد ذلك ، يجب أن يكون الطفل قادرًا على الإدارة
excited,بعد أشهر قليلة من كوني ناسكًا ، خرجت يومًا ما إلى الملجأ للعب مع بعض الجراء!,أراهن أنه شعر بالارتياح للخروج وتجربة ذلك!
excited,كان بالتأكيد مثيرا بالنسبة لي! لم أتمكن من اللعب مع كلب منذ وفاتي.,اني آسف لسماع هذا. أنا أيضا أستمتع بالكلاب. إنها واحدة من أعظم مباهج الحياة في رأيي.
sad,كنت أشعر بقليل من اللون الأزرق والارتباك مؤخرًا.,يجب أن تأخذ إجازة تساعدك على الاسترخاء ورؤية أشياء جديدة
sad,يمكنني بالتأكيد استخدام واحدة! ومع ذلك ، لدي طفل حديث الولادة ، لذا سأضطر إلى الانتظار قليلاً قبل أن نذهب في بعض المغامرات!,حسنا. في هذه الحالة ، دع شخصًا قريبًا جدًا مثل والدتك يأتي لمساعدتك. يساعد وجود شخص ما للتحدث معه في أوقات كهذه
content,هذه الأيام بشرتي لم تبدو أفضل من أي وقت مضى. نظامي الغذائي جيد ، وحياتي العائلية جيدة ، ولدي درجات جيدة. الحياة جيدة!,هذا رائع. هل تستخدم أي أنواع خاصة من المستحضر؟
content,لا! أعتقد أنه يرجع في الغالب إلى النظام الغذائي والكثير من الماء. إنه لأمر مدهش مدى تأثير التغييرات الصغيرة.,سآخذ لفعل نفس الشيء! أتمنى أن تبدو بشرتي أفضل مما هي عليه.
furious,سافرت طوال الطريق إلى مدينة نيويورك لشراء فستان مصمم لحفلة التخرج.,يجب أن تكون ثريًا. أود زيارة مدينة نيويورك
furious,أنا ، شكرًا ، لكنني لن أذهب إلى هناك ... تمكنت Becky STILL من الحصول على نفس الفستان مثلي! أنا غاضب جدا!,يا إلهي! أنا أعرف كيف تشعر
nostalgic,أنا فقط أحب لعب الألعاب الرجعية. تعيدني,اه انا ايضا! أحب التنقيب عن N64 و SNES من وقت لآخر.
nostalgic,آه أجل؟ رائع. أنا أحب ألعاب Sega Mega Drive القديمة. الموسيقى هي مجرد موسيقى كلاسيكية في تلك الألعاب,نعم ، شريحة صوت ياماها كانت سحرية. نسميها سفر التكوين هنا.
terrified,ذات ليلة ، كنت وحدي في المنزل ، وفجأة سمعت صوت بانغ عالي!,يا إلهي ماذا كان؟
terrified,لقد كان شبحًا! ركضت إلى المطبخ للتحقيق ، ورأيت ما يشبه ثوبًا أبيض يرفرف من النافذة.,واو ، لابد أنها كانت تجربة مروعة.
confident,"تم التصويت لابنتي مؤخرًا على أنها ""الأكثر فنية"" من قبل أقرانها! إنها موهوبة للغاية ونشعر بأننا محظوظون لأن نكون والديها.",لطيفة جدا. العجين الخاص بك.
confident,نعم ، لديها موهبة طبيعية ، لكنها في الحقيقة تضع الكثير من التدريب والوقت فيها.,يا له من موهبة رائعة للغاية.
disappointed,ماذا يعني ذلك؟,ماذا يعني بالضبط؟
disappointed,من الواضح أن كل هذا قد حدث خطأ في مكان ما,حسنًا ، مهما حدث خطأ ، آمل أن يتم إصلاحه بطريقة ما.
caring,قبل عام ، وجدت قطة صغيرة مصابة في الطريق أثناء القيادة.,أوه لا! هل أخذت القطة إلى مستشفى للحيوانات أو اعتنت بها بنفسك؟
caring,لقد اهتمت به بنفسي. الآن هي قطتي الحبيبة ، مافن.,رهبة ، هذه قصة حلوة! حصلت الهرة على نهاية سعيدة!
impressed,أنا فخور بأنها سافرت عبر العالم بمفردها. 2 حقائب كبيرة وجميع,هذا جيد! من فعل السفر؟
impressed,زوجة. وكانت حاملاً في شهرها السادس حتى تتمكن من الحذاء!,يجب أن تكون امرأة قوية.
apprehensive,كانت هناك عاصفة في ذلك اليوم بالقرب من منزلنا. كان هناك تحذير من إعصار بالقرب منه ، لذلك كنت خائفة ومتوترة!,أوه لا. آمل أن تكون قد وصلت إلى مكان آمن أثناء حدوثه.
apprehensive,نعم ، لحسن الحظ ، مرت إلى منزلنا ، لكنك لا تعرف أبدًا!,هذا جيد على الأقل. العيش في منطقة بها أعاصير أمر مخيف للغاية!
proud,اقترح أخي مؤخرًا على صديقته ، أنا سعيد حقًا من أجله. :),أوه هذا رائع! أراهن أن أخيك كان سعيدًا جدًا أيضًا.
proud,نعم ، لقد أعطاها خواتم جداتي ، لأنها كانت لطيفة ولديناها متوفرة. يبلغ من العمر 23 عامًا لذا فهو يحاول توفير المال ، لكنه لا يزال يريد لها أن تحصل على شيء لطيف.,هذا حلو جدا. أعتقد أنهما سيحصلان على زواج سعيد ودائم.
excited,لا أطيق الانتظار للحصول على سيارة جديدة قريبًا,هذا مشوق! ما النوع الذي تبحث عنه؟
excited,أريد سيارة دفع رباعي مدمجة ، ربما شيء مثل Toyota RAV4,آه. نأمل شيء مع الأميال الغازية جيدة!
prepared,لست مستعدًا بعد للطفل ، فأنت بحاجة إلى إصلاح غرفته,حسنًا ، هل انتهيت من الحاجة بالكامل؟
prepared,ليس صحيحا. لم تبدأ حتى. بقيت 3 أشهر. ييكيس!,حسنًا ، ابدأ بالفعل. غرزة في الوقت تنقذ تسعة!
annoyed,لم أستطع شراء هدية لأخي من بائع تجزئة عبر الإنترنت يبدأ بالحرف A ، لأنهم على ما يبدو لا يشحنون إلى كندا من موقعهم الإلكتروني .com. :(,أوه أعتقد أنه يمكنني تخمين أي بائع تجزئة تتحدث عنه. لقد واجهت الكثير من المشاكل معهم على مر السنين
annoyed,نعم ، هذا مروع. أعني ، ما هو الأمر الصعب بشأن الشحن إلى كندا؟ يمكنك الدفع لأشخاص آخرين لشحن العنصر إليك من عناوينهم ، وتعتقد أنه سيكون بنفس البساطة بالنسبة لشركة كبيرة كهذه.,أنا أعرف. كندا ليست حتى في الخارج بالمعنى الحرفي ، إنها فقط عبر الحدود!
furious,أخذتني مقابل 1600 دولار في أسبوعين فقط. يا له من فخ,لا يصدق. يجب أن تكون غاضبًا جدًا منها (أياً كانت).
furious,لقد مرت 7 سنوات وما زلت لم أنتهي منها,ولا أنا لا أحب هؤلاء الجشعين
lonely,جلست هنا لوحدي لمدة 10 أيام متتالية. كانت السيارة في المحل يجري إصلاحها,واو لابد أن هذا كان محبطًا. آمل ألا تكلف الكثير.
lonely,لقد فعلت ذلك بالفعل. جعلني غاضبا جدا. الآن لا بد لي من الحفظ مرة أخرى,انا اعرف كيف هذا على الأقل لديك سيارتك مرة أخرى!
disappointed,لمدة 8 أشهر كنا نعتقد أننا سننتقل إلى مكاننا الخاص. يكذب,انا اسف لسماع ذلك. يبدو خشنًا جدًا. ماذا حدث له؟
disappointed,وبدلاً من ذلك انتقلت جدتها الغبية إليها!,يا إلهي هذا فظيع حقًا. هل يمكنك استعادتها؟
ashamed,في ذلك الوقت لم أكن أعتقد أنه كان سيئًا. لكن بعد أن أخبرتني أنها لم تعجبني في الواقع ، جعلني ذلك أفكر بشكل مختلف,ما الذي لم تحبه؟
ashamed,حسنًا ، لم تفعل ذلك من قبل ، لذلك اعتقدت أنها كانت مميزة,حسنًا ، هذا منطقي.
proud,أنا فخور جدًا بها لسفرها بمفردها في الشهر السادس من الحمل,مبروك أن لديك طفل في الطريق
proud,نعم. إنه فتى,كم عدد الاطفال الذي تريده في المجموع؟
anxious,مرض طفلي وقمت للتو بترتيبات الخروج من المدينة للعمل.,أوه لا. كيف تعاملت مع وجود اثنتين من هذه الأولويات الكبيرة؟
anxious,كان علي أن أخبر مديري أنني لا أستطيع الذهاب وكنت متوترة للغاية بشأن ذلك. اتضح أن الطقس كان سيئًا وتم إلغاء جميع الرحلات الجوية حتى لا يتمكن أحد من الذهاب.,أوه ، آسف لسماع. أنا متأكد من أن طفلك كان سعيدًا لأنك في المنزل. هل تشعر بتحسن الآن؟
jealous,أتمنى لو كان لدي المال. ثم جلست معي بدلاً منه,اجلس أين؟
jealous,في النادي,النادي ليس مكانًا رائعًا للعثور على النوع المناسب من الفتيات على أي حال.
guilty,لا أشعر بالسوء. ليس الأمر كما لو أنني جعلتها تفعل ذلك. أرادت أن,ماذا حدث!
guilty,هي عرفت ماكانت تفعل. لا يهمني كم كان عمرها. هي تعرف,هذا يبدو بطريقة أو بأخرى غير مناسب.
confident,أعلم أنني سأوفر المال الذي أحتاجه للطفل,ما هي خطتك لتحقيق ذلك؟
confident,فقط لمواصلة العمل بقدر ما أستطيع كل يوم,فقط لا تبالغ في ذلك ، عليك أن تستمتع بكونك أبًا ، وهذا مفتاح لأطفال سعداء.
ashamed,أتمنى لو لم أفعل ذلك الآن. اعتقدت أنه لن يخرج,هل سكبت شيئا؟
ashamed,كندة. اعتقدت أنه كان سرا,هل كانت سائلة؟
embarrassed,كانت وحشية,ماذا كان وحشيًا؟
embarrassed,لم أستحم لبضعة أيام وكان لدي اجتماع مهم. أستطيع أن أقول أنهم يمكن أن يشموني. أصبحت طماطم.,حقا؟ لا دش لبضعة أيام؟
embarrassed,نعم. بلا مأوى قليلا,نعم. أنا أفهم
guilty,أشعر بالسوء حقًا حيال الغش على صديقتي مع صديق مشترك .. لا أستطيع حتى النظر في عينيها,سأشعر بالسوء لأن هذا سيء حقًا ، يجب عليك فقط إخبارها وتغييرها!
guilty,لقد كان شيئًا لمرة واحدة .. إذا أخبرتها أن ذلك سيكسرها,يمكن للحقيقة أن تحررنا ، وربما تكون أفضل لها ولكليكما.
sentimental,لقد شعرت بالحزن عندما توفي والدي .. لم ينته بعد.,آسف لسماع ذلك ... يقولون أن الوقت يشفي كل شيء ولكني لا أوافق على أنه قد مرت 9 سنوات بالنسبة لي وما زال يشعر بالأمس. كم من الوقت بالنسبة لك؟
sentimental,5 سنوات..,أنا حقا آسف لخسارتك! آمل أن تتحسن يومًا ما لكلينا.
proud,كنت فخورة برؤية ابني يفوز في مسابقة الرسم .. تبدو وكأنها فنانة ولدت,أنا أحب رؤية الأطفال يحققون الأشياء! محبوب. جيد لها! :)
proud,نعم .. أنا وشريكي فخورون بها,أنا متأكد من أنني سأكون من ابنتي أيضًا. يبدو أنك والد رائع.
guilty,لقد شعرت دائمًا بالذنب حقًا بشأن الكذب على والدي,أوه .. حسنًا أفهم. لكن كان ذلك منذ زمن طويل ، أليس كذلك؟
guilty,نعم ، لكن لا يزال .. هذا الشعور لم يختف أبدًا,كن واضحًا لهم بشأن أي أكاذيب كبيرة ، ستشعر بتحسن :)
prepared,لا أشعر بالقلق أبدًا من معرفة أنني مستعد تمامًا قبل أن أذهب إلى مكان ما,هاها .. أشعر بك. أمي تشعر بنفس الطريقة
prepared,حسنًا ، أعتقد أن النساء أكثر تفصيلاً,آمين اختي! تحافظ النساء دائمًا على الأمور تحت السيطرة
faithful,أشعر بأنني صديقتي وأنا رفقاء الروح .. لا يمكنني خداعها أبدًا,هذا حقا جيد منك. هي فتاة محظوظة
faithful,حسنًا .. هذه المرة كانت هذه الفتاة الشبيهة بالعارضة قريبة جدًا من إغرائي ، لقد هربت من هناك.,هاها .. أعتقد أنها لم تكن جيدة مثل فتاتك ، هاه؟
devastated,توفي كلبي في وقت سابق من هذا العام,أوه لا ، أنا آسف لسماع ذلك. هل تفكر في اقتناء كلب جديد؟
devastated,نعم .. ولكن أشعر أنه مبكر جدًا,أفهم ، لقد بلغت سن الخامسة عشرة للتو وأنا لا أتطلع إلى ذلك اليوم.
angry,قادني بعض الرجال بسرعة كبيرة في الأسبوع الماضي .. كنت غاضبًا,يجب أن يكون الناس في Jeez دائمًا في عجلة من أمرهم لعدم الوصول إلى المكان الصحيح.
angry,نعم .. أنا بالكاد أفلت!,الناس مجرد أنانيون ولا يفكرون إلا في حياتهم!
apprehensive,1,ماذا كان هذا؟
apprehensive,soory تمت كتابته عن طريق الخطأ.,انه بخير.
anxious,سأخضع لامتحان نقابة المحامين في كاليفورنيا لأصبح محاميًا في فبراير وأنا متوتر جدًا!,هذا رائع جدا! ما الذي جعلك تريد أن تصبح محاميًا؟
anxious,لقد لعبت لعبة فيديو عندما كنت أصغر سنًا ، تسمى Phoenix Wright: Ace Attorney وقد جعلني ذلك أرغب في أن أصبح واحدًا!,رائعة! أعلم أنه يمكن أن يكون عملًا صعبًا ، وأنا متأكد من أنك ستبلي بلاءً حسناً ، استمر في الدراسة!
surprised,ذات مرة تعرضت للأذى من قبل صديقة فتاة وهذا يؤلمني أكثر من أي شيء آخر في حياتي,هذا سيء.
surprised,نعم ، هذا سيء حقًا.,حسنًا ، هناك الكثير من الفتيات هناك
embarrassed,سقطت في العمل ، وفتح سروالي الكاكي.,أوه لا. هل رحلت؟
embarrassed,لم أفعل. لحسن الحظ كان لدي بنطال رياضي إضافي في جذعتي. انتهى بي الأمر إلى أن أبدو غريبًا إلى حد ما مع سترة بدلة وسراويل رياضية.,كما لو كان لديك نوع مختلف من الحوادث لول
